Student_ID,Course,Current_%,Predicted_Final_%,Status
115,G,73.33,77.14,OK
116,A,59.17,56.48,⚠️ ALERT
116,B,81.67,79.79,OK
116,C,96.67,97.14,OK
116,D,92.5,93.57,OK
116,E,87.5,84.86,OK
116,F,62.5,58.99,⚠️ ALERT
116,G,85.0,84.12,OK
117,A,56.67,62.86,⚠️ ALERT
117,B,80.83,78.04,OK
117,C,96.67,97.14,OK
117,D,94.17,95.0,OK
117,E,86.67,88.57,OK
117,F,65.0,64.55,⚠️ ALERT
117,G,80.0,82.86,OK
118,A,66.67,58.33,⚠️ ALERT
118,B,72.5,66.05,⚠️ ALERT
118,C,92.5,93.57,OK
118,D,91.67,92.86,OK
118,E,88.33,90.0,OK
118,F,68.33,70.4,⚠️ ALERT
118,G,84.17,84.6,OK
119,A,72.5,73.32,⚠️ ALERT
119,B,78.33,81.43,OK
119,C,95.83,96.43,OK
119,D,86.67,85.72,OK
119,E,81.67,83.29,OK
119,F,65.0,70.0,⚠️ ALERT
119,G,77.5,67.95,⚠️ ALERT
120,A,62.5,67.86,⚠️ ALERT
120,B,80.83,82.17,OK
120,C,96.67,97.14,OK
120,D,95.0,95.71,OK
120,E,85.0,87.14,OK
120,F,71.67,63.0,⚠️ ALERT
120,G,79.17,82.14,OK
121,A,69.17,73.57,⚠️ ALERT
121,B,77.5,79.45,OK
121,C,94.17,93.32,OK
121,D,93.33,94.29,OK
121,E,90.83,92.14,OK
121,F,56.67,49.71,⚠️ ALERT
121,G,78.33,79.37,OK
122,A,55.0,47.71,⚠️ ALERT
122,B,78.33,81.43,OK
122,C,92.5,93.57,OK
122,D,92.5,93.57,OK
122,E,84.17,86.43,OK
122,F,71.67,75.71,OK
122,G,81.67,83.43,OK
123,A,62.5,58.15,⚠️ ALERT
123,B,82.5,85.0,OK
123,C,95.83,96.43,OK
123,D,91.67,89.14,OK
123,E,85.83,87.86,OK
123,F,62.5,64.1,⚠️ ALERT
123,G,81.67,81.52,OK
124,A,62.5,58.15,⚠️ ALERT
124,B,73.33,76.57,OK
124,C,95.0,91.46,OK
124,D,95.0,95.71,OK
124,E,81.67,79.98,OK
124,F,66.67,58.86,⚠️ ALERT
124,G,83.33,85.71,OK
125,A,59.17,65.0,⚠️ ALERT
125,B,75.83,78.6,OK
125,C,94.17,95.0,OK
125,D,92.5,90.0,OK
125,E,77.5,74.19,⚠️ ALERT
125,F,70.0,70.09,⚠️ ALERT
125,G,72.5,75.86,OK
126,A,73.33,64.86,⚠️ ALERT
126,B,88.33,90.0,OK
126,C,97.5,97.86,OK
126,D,92.5,93.57,OK
126,E,82.5,84.14,OK
126,F,59.17,56.98,⚠️ ALERT
126,G,85.0,85.41,OK
127,A,59.17,56.48,⚠️ ALERT
127,B,88.33,90.0,OK
127,C,96.67,97.14,OK
127,D,93.33,94.29,OK
127,E,80.83,83.57,OK
127,F,57.5,54.71,⚠️ ALERT
127,G,80.0,82.86,OK
128,A,68.33,65.81,⚠️ ALERT
128,B,79.17,78.0,OK
128,C,97.5,97.86,OK
128,D,90.83,86.84,OK
128,E,82.5,82.59,OK
128,F,57.5,63.57,⚠️ ALERT
128,G,79.17,76.15,OK
129,A,71.67,75.71,OK
129,B,80.83,83.57,OK
129,C,96.67,97.14,OK
129,D,93.33,94.29,OK
129,E,88.33,89.14,OK
129,F,54.17,56.43,⚠️ ALERT
129,G,79.17,75.8,OK
130,A,68.33,72.62,⚠️ ALERT
130,B,81.67,84.29,OK
130,C,94.17,95.0,OK
130,D,91.67,92.86,OK
130,E,81.67,84.29,OK
130,F,60.0,55.02,⚠️ ALERT
130,G,80.83,83.57,OK
131,A,62.5,63.07,⚠️ ALERT
131,B,78.33,78.29,OK
131,C,93.33,94.29,OK
131,D,89.17,90.71,OK
131,E,82.5,85.0,OK
131,F,60.0,65.71,⚠️ ALERT
131,G,76.67,74.64,⚠️ ALERT
132,A,65.83,70.71,⚠️ ALERT
132,B,76.67,80.0,OK
132,C,95.83,96.43,OK
132,D,94.17,95.0,OK
132,E,90.83,92.14,OK
132,F,59.17,55.57,⚠️ ALERT
132,G,82.5,85.0,OK
133,A,65.83,64.24,⚠️ ALERT
133,B,81.67,79.79,OK
133,C,94.17,95.0,OK
133,D,88.33,90.0,OK
133,E,78.33,79.45,OK
133,F,70.0,74.29,⚠️ ALERT
133,G,79.17,82.14,OK
134,A,61.67,67.14,⚠️ ALERT
134,B,90.83,92.14,OK
134,C,91.67,92.86,OK
134,D,93.33,94.29,OK
134,E,87.5,83.57,OK
134,F,70.0,69.34,⚠️ ALERT
134,G,73.33,72.03,⚠️ ALERT
135,A,65.0,62.69,⚠️ ALERT
135,B,80.83,83.57,OK
135,C,95.0,95.71,OK
135,D,92.5,93.57,OK
135,E,88.33,89.14,OK
135,F,57.5,63.29,⚠️ ALERT
135,G,80.0,82.86,OK
136,A,73.33,77.09,OK
136,B,87.5,89.29,OK
136,C,98.33,98.57,OK
136,D,93.33,86.99,OK
136,E,84.17,82.0,OK
136,F,64.17,63.62,⚠️ ALERT
136,G,80.83,80.42,OK
137,A,60.0,53.33,⚠️ ALERT
137,B,79.17,79.13,OK
137,C,94.17,93.32,OK
137,D,95.0,95.71,OK
137,E,83.33,85.71,OK
137,F,68.33,70.4,⚠️ ALERT
137,G,78.33,79.37,OK
138,A,70.0,74.29,⚠️ ALERT
138,B,85.0,85.15,OK
138,C,90.83,86.24,OK
138,D,90.83,89.69,OK
138,E,89.17,89.33,OK
138,F,59.17,64.73,⚠️ ALERT
138,G,83.33,85.71,OK
139,A,61.67,63.84,⚠️ ALERT
139,B,72.5,76.38,OK
139,C,95.0,95.71,OK
139,D,91.67,89.03,OK
139,E,87.5,86.6,OK
139,F,66.67,69.91,⚠️ ALERT
139,G,80.0,76.38,OK
140,A,69.17,62.45,⚠️ ALERT
140,B,80.0,82.86,OK
140,C,98.33,98.57,OK
140,D,93.33,94.29,OK
140,E,81.67,84.29,OK
140,F,59.17,57.33,⚠️ ALERT
140,G,81.67,84.29,OK
141,A,69.17,73.57,⚠️ ALERT
141,B,80.0,82.86,OK
141,C,96.67,97.14,OK
141,D,93.33,94.29,OK
141,E,81.67,84.29,OK
141,F,71.67,70.54,⚠️ ALERT
141,G,76.67,74.64,⚠️ ALERT
142,A,61.67,58.56,⚠️ ALERT
142,B,78.33,78.85,OK
142,C,90.83,92.14,OK
142,D,93.33,94.29,OK
142,E,83.33,85.71,OK
142,F,60.0,59.37,⚠️ ALERT
142,G,78.33,81.43,OK
143,A,69.17,63.86,⚠️ ALERT
143,B,76.67,77.54,OK
143,C,97.5,97.86,OK
143,D,91.67,89.63,OK
143,E,85.0,82.46,OK
143,F,70.0,70.49,⚠️ ALERT
143,G,83.33,85.71,OK
144,A,70.83,71.31,⚠️ ALERT
144,B,74.17,77.86,OK
144,C,92.5,89.37,OK
144,D,95.0,95.71,OK
144,E,85.0,85.46,OK
144,F,63.33,59.81,⚠️ ALERT
144,G,80.83,83.57,OK
145,A,62.5,59.44,⚠️ ALERT
145,B,83.33,85.71,OK
145,C,98.33,98.57,OK
145,D,94.17,95.0,OK
145,E,85.83,78.71,OK
145,F,60.83,59.92,⚠️ ALERT
145,G,79.17,75.8,OK
146,A,68.33,72.86,⚠️ ALERT
146,B,81.67,79.79,OK
146,C,94.17,95.0,OK
146,D,91.67,92.86,OK
146,E,85.0,82.37,OK
146,F,60.0,65.64,⚠️ ALERT
146,G,82.5,78.15,OK
147,A,63.33,60.7,⚠️ ALERT
147,B,81.67,84.29,OK
147,C,90.0,91.43,OK
147,D,95.83,96.43,OK
147,E,82.5,82.59,OK
147,F,57.5,63.29,⚠️ ALERT
147,G,76.67,78.18,OK
148,A,68.33,58.86,⚠️ ALERT
148,B,76.67,79.7,OK
148,C,92.5,93.57,OK
148,D,95.0,91.46,OK
148,E,85.83,87.86,OK
148,F,61.67,52.93,⚠️ ALERT
148,G,80.83,83.57,OK
149,A,58.33,55.21,⚠️ ALERT
149,B,79.17,77.81,OK
149,C,94.17,95.0,OK
149,D,92.5,93.57,OK
149,E,82.5,82.03,OK
149,F,69.17,61.47,⚠️ ALERT
149,G,84.17,73.0,⚠️ ALERT
150,A,65.0,70.0,⚠️ ALERT
150,B,79.17,80.17,OK
150,C,94.17,95.0,OK
150,D,92.5,93.57,OK
150,E,84.17,83.63,OK
150,F,70.83,75.0,OK
150,G,75.0,76.35,OK
151,A,70.83,75.0,OK
151,B,77.5,80.71,OK
151,C,97.5,97.86,OK
151,D,93.33,94.29,OK
151,E,86.67,88.57,OK
151,F,67.5,72.14,⚠️ ALERT
151,G,77.5,78.3,OK
152,A,65.83,67.72,⚠️ ALERT
152,B,80.83,74.73,⚠️ ALERT
152,C,94.17,95.0,OK
152,D,95.0,95.71,OK
152,E,85.0,87.14,OK
152,F,63.33,68.57,⚠️ ALERT
152,G,80.83,79.55,OK
153,A,73.33,77.14,OK
153,B,80.83,82.0,OK
153,C,92.5,93.57,OK
153,D,94.17,95.0,OK
153,E,82.5,85.0,OK
153,F,64.17,69.29,⚠️ ALERT
153,G,76.67,79.82,OK
154,A,69.17,73.57,⚠️ ALERT
154,B,79.17,80.17,OK
154,C,93.33,92.65,OK
154,D,95.83,96.43,OK
154,E,88.33,90.0,OK
154,F,62.5,58.99,⚠️ ALERT
154,G,79.17,77.77,OK
155,A,60.0,61.59,⚠️ ALERT
155,B,82.5,79.29,OK
155,C,94.17,95.0,OK
155,D,94.17,93.78,OK
155,E,92.5,93.57,OK
155,F,70.83,66.44,⚠️ ALERT
155,G,80.0,71.82,⚠️ ALERT
156,A,60.0,64.07,⚠️ ALERT
156,B,84.17,86.43,OK
156,C,95.0,95.71,OK
156,D,95.0,95.71,OK
156,E,87.5,86.6,OK
156,F,65.0,70.0,⚠️ ALERT
156,G,81.67,84.29,OK
157,A,55.83,53.82,⚠️ ALERT
157,B,78.33,78.85,OK
157,C,95.83,92.28,OK
157,D,95.83,96.43,OK
157,E,82.5,80.93,OK
157,F,61.67,63.19,⚠️ ALERT
157,G,77.5,80.71,OK
158,A,68.33,72.86,⚠️ ALERT
158,B,75.0,71.23,⚠️ ALERT
158,C,94.17,95.0,OK
158,D,90.83,92.14,OK
158,E,87.5,89.29,OK
158,F,65.83,69.67,⚠️ ALERT
158,G,80.83,79.55,OK
159,A,63.33,55.55,⚠️ ALERT
159,B,80.0,82.86,OK
159,C,95.83,96.43,OK
159,D,95.0,95.71,OK
159,E,86.67,85.04,OK
159,F,62.5,62.03,⚠️ ALERT
159,G,80.0,82.02,OK
160,A,64.17,69.29,⚠️ ALERT
160,B,79.17,79.13,OK
160,C,92.5,93.57,OK
160,D,89.17,90.71,OK
160,E,85.83,87.86,OK
160,F,58.33,57.57,⚠️ ALERT
160,G,84.17,82.61,OK
161,A,61.67,60.58,⚠️ ALERT
161,B,75.83,77.87,OK
161,C,91.67,89.91,OK
161,D,90.83,92.14,OK
161,E,84.17,86.43,OK
161,F,66.67,69.91,⚠️ ALERT
161,G,85.83,87.86,OK
162,A,66.67,63.8,⚠️ ALERT
162,B,81.67,84.29,OK
162,C,97.5,97.86,OK
162,D,90.0,91.43,OK
162,E,80.83,81.2,OK
162,F,64.17,56.86,⚠️ ALERT
162,G,85.0,87.14,OK
163,A,65.0,62.7,⚠️ ALERT
163,B,81.67,84.29,OK
163,C,95.83,96.43,OK
163,D,90.83,88.9,OK
163,E,81.67,78.15,OK
163,F,68.33,59.93,⚠️ ALERT
163,G,83.33,82.93,OK
164,A,69.17,73.57,⚠️ ALERT
164,B,84.17,86.43,OK
164,C,94.17,95.0,OK
164,D,95.83,96.43,OK
164,E,79.17,79.96,OK
164,F,69.17,72.93,⚠️ ALERT
164,G,79.17,78.26,OK
165,A,67.5,57.86,⚠️ ALERT
165,B,80.0,78.72,OK
165,C,97.5,97.86,OK
165,D,89.17,90.71,OK
165,E,82.5,82.59,OK
165,F,61.67,66.86,⚠️ ALERT
165,G,85.0,86.76,OK
166,A,75.0,77.71,OK
166,B,75.0,78.57,OK
166,C,95.83,92.72,OK
166,D,91.67,92.86,OK
166,E,83.33,85.71,OK
166,F,62.5,58.99,⚠️ ALERT
166,G,70.0,73.51,⚠️ ALERT
167,A,70.83,75.0,OK
167,B,80.83,78.04,OK
167,C,93.33,94.29,OK
167,D,93.33,94.29,OK
167,E,85.83,82.02,OK
167,F,67.5,69.2,⚠️ ALERT
167,G,80.0,71.0,⚠️ ALERT
168,A,65.0,63.41,⚠️ ALERT
168,B,75.83,71.03,⚠️ ALERT
168,C,95.0,95.71,OK
168,D,96.67,97.14,OK
168,E,87.5,89.29,OK
168,F,64.17,59.26,⚠️ ALERT
168,G,78.33,81.43,OK
169,A,61.67,64.29,⚠️ ALERT
169,B,80.83,82.0,OK
169,C,93.33,92.65,OK
169,D,94.17,93.78,OK
169,E,87.5,86.6,OK
169,F,67.5,61.42,⚠️ ALERT
169,G,80.83,76.55,OK
170,A,68.33,66.48,⚠️ ALERT
170,B,77.5,80.71,OK
170,C,92.5,93.57,OK
170,D,95.0,95.71,OK
170,E,86.67,86.46,OK
170,F,60.0,64.55,⚠️ ALERT
170,G,79.17,78.26,OK
171,A,72.5,63.38,⚠️ ALERT
171,B,80.83,82.17,OK
171,C,96.67,97.14,OK
171,D,92.5,93.57,OK
171,E,81.67,84.29,OK
171,F,69.17,71.0,⚠️ ALERT
171,G,84.17,84.6,OK
172,A,62.5,63.06,⚠️ ALERT
172,B,81.67,79.79,OK
172,C,93.33,94.29,OK
172,D,91.67,92.86,OK
172,E,79.17,82.14,OK
172,F,63.33,54.51,⚠️ ALERT
172,G,80.0,82.05,OK
173,A,65.83,68.46,⚠️ ALERT
173,B,80.83,83.57,OK
173,C,95.83,96.43,OK
173,D,96.67,97.14,OK
173,E,84.17,86.43,OK
173,F,67.5,69.12,⚠️ ALERT
173,G,83.33,85.71,OK
174,A,65.0,55.77,⚠️ ALERT
174,B,80.0,75.85,OK
174,C,95.0,95.71,OK
174,D,93.33,91.61,OK
174,E,81.67,84.29,OK
174,F,64.17,63.62,⚠️ ALERT
174,G,82.5,73.33,⚠️ ALERT
175,A,66.67,66.51,⚠️ ALERT
175,B,81.67,80.62,OK
175,C,94.17,93.32,OK
175,D,89.17,90.71,OK
175,E,85.83,78.71,OK
175,F,69.17,67.15,⚠️ ALERT
175,G,78.33,81.43,OK
176,A,65.0,70.0,⚠️ ALERT
176,B,82.5,85.0,OK
176,C,94.17,94.84,OK
176,D,93.33,94.29,OK
176,E,89.17,89.33,OK
176,F,64.17,69.29,⚠️ ALERT
176,G,76.67,73.04,⚠️ ALERT
177,A,68.33,72.0,⚠️ ALERT
177,B,81.67,80.09,OK
177,C,90.83,92.14,OK
177,D,94.17,95.0,OK
177,E,84.17,82.87,OK
177,F,65.83,70.71,⚠️ ALERT
177,G,79.17,82.14,OK
178,A,68.33,68.07,⚠️ ALERT
178,B,83.33,85.71,OK
178,C,89.17,88.43,OK
178,D,90.0,91.43,OK
178,E,90.0,91.43,OK
178,F,70.83,68.4,⚠️ ALERT
178,G,76.67,78.3,OK
179,A,65.0,62.69,⚠️ ALERT
179,B,78.33,78.85,OK
179,C,97.5,97.86,OK
179,D,91.67,91.4,OK
179,E,88.33,90.0,OK
179,F,61.67,61.71,⚠️ ALERT
179,G,81.67,81.84,OK
180,A,66.67,71.43,⚠️ ALERT
180,B,79.17,82.14,OK
180,C,93.33,94.29,OK
180,D,94.17,95.0,OK
180,E,87.5,89.29,OK
180,F,70.83,73.71,⚠️ ALERT
180,G,76.67,78.3,OK
181,A,60.0,65.68,⚠️ ALERT
181,B,82.5,78.71,OK
181,C,96.67,97.14,OK
181,D,97.5,97.86,OK
181,E,85.0,84.6,OK
181,F,54.17,60.14,⚠️ ALERT
181,G,75.0,78.57,OK
182,A,62.5,67.33,⚠️ ALERT
182,B,81.67,79.79,OK
182,C,93.33,94.29,OK
182,D,88.33,90.0,OK
182,E,82.5,82.59,OK
182,F,69.17,67.32,⚠️ ALERT
182,G,72.5,76.37,OK
183,A,62.5,55.86,⚠️ ALERT
183,B,79.17,80.36,OK
183,C,94.17,93.32,OK
183,D,95.0,84.55,OK
183,E,81.67,81.48,OK
183,F,69.17,71.57,⚠️ ALERT
183,G,83.33,85.71,OK
184,A,63.33,66.98,⚠️ ALERT
184,B,83.33,85.71,OK
184,C,95.83,96.43,OK
184,D,95.83,96.43,OK
184,E,83.33,80.9,OK
184,F,64.17,58.11,⚠️ ALERT
184,G,84.17,82.91,OK
185,A,64.17,55.0,⚠️ ALERT
185,B,70.83,74.43,⚠️ ALERT
185,C,97.5,97.86,OK
185,D,93.33,94.29,OK
185,E,86.67,86.46,OK
185,F,65.83,66.56,⚠️ ALERT
185,G,86.67,81.85,OK
186,A,65.83,62.9,⚠️ ALERT
186,B,80.0,78.72,OK
186,C,91.67,92.86,OK
186,D,94.17,93.78,OK
186,E,85.0,82.46,OK
186,F,62.5,64.95,⚠️ ALERT
186,G,78.33,81.43,OK
187,A,68.33,72.62,⚠️ ALERT
187,B,83.33,82.47,OK
187,C,94.17,93.32,OK
187,D,90.83,89.69,OK
187,E,82.5,85.0,OK
187,F,62.5,67.86,⚠️ ALERT
187,G,76.67,78.18,OK
188,A,60.0,64.9,⚠️ ALERT
188,B,75.83,72.1,⚠️ ALERT
188,C,95.0,91.46,OK
188,D,96.67,97.14,OK
188,E,80.0,82.86,OK
188,F,67.5,69.2,⚠️ ALERT
188,G,77.5,74.0,⚠️ ALERT
189,A,62.5,58.15,⚠️ ALERT
189,B,80.0,77.29,OK
189,C,90.83,88.51,OK
189,D,92.5,93.57,OK
189,E,80.0,80.1,OK
189,F,67.5,69.2,⚠️ ALERT
189,G,80.83,71.17,⚠️ ALERT
190,A,65.83,66.71,⚠️ ALERT
190,B,80.83,83.57,OK
190,C,90.83,92.14,OK
190,D,93.33,91.53,OK
190,E,82.5,82.59,OK
190,F,64.17,64.78,⚠️ ALERT
190,G,79.17,75.8,OK
191,A,70.83,75.0,OK
191,B,81.67,79.79,OK
191,C,96.67,97.14,OK
191,D,90.0,91.43,OK
191,E,85.0,82.37,OK
191,F,65.83,66.2,⚠️ ALERT
191,G,82.5,78.05,OK
192,A,62.5,61.73,⚠️ ALERT
192,B,75.0,71.97,⚠️ ALERT
192,C,96.67,97.14,OK
192,D,94.17,93.78,OK
192,E,83.33,80.9,OK
192,F,63.33,62.37,⚠️ ALERT
192,G,80.83,83.57,OK
193,A,65.0,62.69,⚠️ ALERT
193,B,81.67,84.29,OK
193,C,96.67,97.14,OK
193,D,94.17,87.37,OK
193,E,85.83,86.37,OK
193,F,65.0,64.55,⚠️ ALERT
193,G,78.33,79.37,OK
194,A,74.17,77.19,OK
194,B,73.33,70.62,⚠️ ALERT
194,C,93.33,94.29,OK
194,D,95.83,96.43,OK
194,E,85.0,87.14,OK
194,F,58.33,59.34,⚠️ ALERT
194,G,85.0,87.14,OK
195,A,62.5,60.54,⚠️ ALERT
195,B,77.5,78.9,OK
195,C,93.33,92.65,OK
195,D,91.67,89.63,OK
195,E,81.67,81.48,OK
195,F,61.67,61.75,⚠️ ALERT
195,G,80.0,81.26,OK
196,A,69.17,72.16,⚠️ ALERT
196,B,82.5,80.37,OK
196,C,95.0,95.71,OK
196,D,92.5,90.4,OK
196,E,89.17,90.71,OK
196,F,65.0,69.71,⚠️ ALERT
196,G,75.83,73.72,⚠️ ALERT
197,A,61.67,65.27,⚠️ ALERT
197,B,81.67,80.62,OK
197,C,92.5,93.57,OK
197,D,92.5,93.57,OK
197,E,88.33,90.0,OK
197,F,62.5,64.95,⚠️ ALERT
197,G,78.33,76.48,OK
198,A,65.83,70.71,⚠️ ALERT
198,B,82.5,80.37,OK
198,C,95.0,86.65,OK
198,D,95.0,95.71,OK
198,E,86.67,85.04,OK
198,F,70.83,66.54,⚠️ ALERT
198,G,70.0,74.29,⚠️ ALERT
199,A,69.17,68.16,⚠️ ALERT
199,B,79.17,72.47,⚠️ ALERT
199,C,97.5,97.86,OK
199,D,92.5,90.4,OK
199,E,89.17,90.71,OK
199,F,66.67,69.37,⚠️ ALERT
199,G,80.0,82.86,OK
200,A,62.5,62.38,⚠️ ALERT
200,B,80.83,82.17,OK
200,C,91.67,92.86,OK
200,D,89.17,86.98,OK
200,E,82.5,80.93,OK
200,F,66.67,68.23,⚠️ ALERT
200,G,74.17,77.86,OK
201,A,65.0,70.0,⚠️ ALERT
201,B,84.17,86.43,OK
201,C,92.5,93.57,OK
201,D,95.0,95.71,OK
201,E,86.67,84.03,OK
201,F,60.83,59.92,⚠️ ALERT
201,G,75.83,79.29,OK
202,A,60.0,65.68,⚠️ ALERT
202,B,74.17,77.86,OK
202,C,95.83,96.43,OK
202,D,92.5,82.81,OK
202,E,82.5,74.5,⚠️ ALERT
202,F,60.0,65.71,⚠️ ALERT
202,G,74.17,77.86,OK
203,A,64.17,63.8,⚠️ ALERT
203,B,80.83,83.57,OK
203,C,92.5,90.26,OK
203,D,95.0,95.71,OK
203,E,84.17,83.63,OK
203,F,50.0,55.43,⚠️ ALERT
203,G,75.83,70.55,⚠️ ALERT
204,A,66.67,57.43,⚠️ ALERT
204,B,80.83,83.24,OK
204,C,94.17,93.32,OK
204,D,91.67,92.86,OK
204,E,80.83,77.04,OK
204,F,54.17,60.71,⚠️ ALERT
204,G,79.17,82.14,OK
205,A,54.17,53.2,⚠️ ALERT
205,B,83.33,82.47,OK
205,C,95.83,96.43,OK
205,D,92.5,90.4,OK
205,E,85.83,87.86,OK
205,F,64.17,59.26,⚠️ ALERT
205,G,69.17,73.57,⚠️ ALERT
206,A,62.5,54.58,⚠️ ALERT
206,B,79.17,82.14,OK
206,C,94.17,93.32,OK
206,D,92.5,93.57,OK
206,E,81.67,84.29,OK
206,F,70.83,66.44,⚠️ ALERT
206,G,85.0,84.12,OK
207,A,72.5,71.62,⚠️ ALERT
207,B,77.5,79.82,OK
207,C,98.33,98.57,OK
207,D,90.0,91.43,OK
207,E,83.33,85.71,OK
207,F,71.67,65.24,⚠️ ALERT
207,G,80.83,80.42,OK
208,A,63.33,60.7,⚠️ ALERT
208,B,82.5,71.57,⚠️ ALERT
208,C,90.83,79.29,OK
208,D,92.5,90.4,OK
208,E,88.33,90.0,OK
208,F,65.0,67.06,⚠️ ALERT
208,G,78.33,81.43,OK
209,A,54.17,47.0,⚠️ ALERT
209,B,80.83,83.57,OK
209,C,95.83,92.84,OK
209,D,96.67,95.32,OK
209,E,83.33,85.71,OK
209,F,63.33,63.63,⚠️ ALERT
209,G,82.5,75.36,OK
210,A,61.67,67.14,⚠️ ALERT
210,B,75.0,71.77,⚠️ ALERT
210,C,95.83,96.43,OK
210,D,95.83,96.43,OK
210,E,82.5,82.59,OK
210,F,60.0,65.64,⚠️ ALERT
210,G,78.33,76.48,OK
211,A,61.67,65.27,⚠️ ALERT
211,B,79.17,68.5,⚠️ ALERT
211,C,95.0,95.71,OK
211,D,94.17,89.76,OK
211,E,85.0,85.46,OK
211,F,65.0,56.29,⚠️ ALERT
211,G,85.0,87.14,OK
212,A,64.17,61.52,⚠️ ALERT
212,B,84.17,83.06,OK
212,C,98.33,98.57,OK
212,D,90.0,91.43,OK
212,E,78.33,81.43,OK
212,F,60.0,65.71,⚠️ ALERT
212,G,82.5,83.07,OK
213,A,62.5,67.33,⚠️ ALERT
213,B,78.33,78.29,OK
213,C,94.17,95.0,OK
213,D,91.67,92.86,OK
213,E,80.83,83.57,OK
213,F,72.5,70.01,⚠️ ALERT
213,G,80.0,77.92,OK
214,A,61.67,52.86,⚠️ ALERT
214,B,70.83,72.98,⚠️ ALERT
214,C,95.0,95.71,OK
214,D,91.67,92.86,OK
214,E,82.5,72.2,⚠️ ALERT
214,F,60.0,59.37,⚠️ ALERT
214,G,75.83,79.29,OK
215,A,69.17,72.16,⚠️ ALERT
215,B,84.17,86.43,OK
215,C,97.5,97.86,OK
215,D,91.67,92.86,OK
215,E,86.67,86.46,OK
215,F,65.0,65.78,⚠️ ALERT
215,G,84.17,86.43,OK
216,A,65.83,66.71,⚠️ ALERT
216,B,84.17,82.22,OK
216,C,91.67,92.86,OK
216,D,93.33,94.29,OK
216,E,84.17,83.63,OK
216,F,63.33,68.57,⚠️ ALERT
216,G,78.33,81.43,OK
217,A,63.33,54.43,⚠️ ALERT
217,B,81.67,79.79,OK
217,C,96.67,97.14,OK
217,D,91.67,91.4,OK
217,E,86.67,84.03,OK
217,F,71.67,74.71,⚠️ ALERT
217,G,78.33,79.37,OK
218,A,65.83,69.77,⚠️ ALERT
218,B,79.17,82.14,OK
218,C,95.83,92.84,OK
218,D,94.17,89.76,OK
218,E,85.0,87.14,OK
218,F,69.17,61.47,⚠️ ALERT
218,G,84.17,84.6,OK
219,A,68.33,63.68,⚠️ ALERT
219,B,81.67,84.29,OK
219,C,94.17,95.0,OK
219,D,91.67,82.19,OK
219,E,84.17,86.43,OK
219,F,70.83,75.0,OK
219,G,73.33,77.14,OK
220,A,70.83,70.4,⚠️ ALERT
220,B,80.0,77.29,OK
220,C,91.67,92.86,OK
220,D,90.83,88.9,OK
220,E,85.0,87.14,OK
220,F,62.5,58.99,⚠️ ALERT
220,G,76.67,78.3,OK
221,A,70.0,60.29,⚠️ ALERT
221,B,86.67,88.57,OK
221,C,96.67,97.14,OK
221,D,94.17,95.0,OK
221,E,82.5,85.0,OK
221,F,65.0,64.43,⚠️ ALERT
221,G,79.17,82.14,OK
222,A,70.83,71.76,⚠️ ALERT
222,B,82.5,83.74,OK
222,C,95.0,91.46,OK
222,D,94.17,93.78,OK
222,E,82.5,80.93,OK
222,F,66.67,63.79,⚠️ ALERT
222,G,81.67,84.29,OK
223,A,70.0,74.14,⚠️ ALERT
223,B,80.0,80.52,OK
223,C,96.67,97.14,OK
223,D,92.5,93.57,OK
223,E,81.67,84.29,OK
223,F,62.5,67.86,⚠️ ALERT
223,G,82.5,78.05,OK
224,A,65.83,61.84,⚠️ ALERT
224,B,80.83,72.93,⚠️ ALERT
224,C,95.83,96.43,OK
224,D,93.33,91.53,OK
224,E,86.67,88.57,OK
224,F,60.83,59.74,⚠️ ALERT
224,G,75.0,76.35,OK
225,A,70.0,74.29,⚠️ ALERT
225,B,75.0,75.95,OK
225,C,92.5,93.57,OK
225,D,86.67,88.57,OK
225,E,86.67,85.04,OK
225,F,69.17,62.18,⚠️ ALERT
225,G,77.5,77.01,OK
226,A,64.17,69.29,⚠️ ALERT
226,B,83.33,85.71,OK
226,C,93.33,94.29,OK
226,D,91.67,92.86,OK
226,E,89.17,90.71,OK
226,F,66.67,69.37,⚠️ ALERT
226,G,78.33,81.43,OK
227,A,70.0,74.14,⚠️ ALERT
227,B,83.33,85.71,OK
227,C,93.33,94.29,OK
227,D,88.33,90.0,OK
227,E,87.5,89.29,OK
227,F,62.5,66.71,⚠️ ALERT
227,G,77.5,75.93,OK
228,A,70.83,65.64,⚠️ ALERT
228,B,84.17,86.43,OK
228,C,95.0,95.71,OK
228,D,94.17,93.78,OK
228,E,85.83,78.71,OK
228,F,63.33,58.2,⚠️ ALERT
228,G,89.17,87.39,OK
229,A,60.0,63.99,⚠️ ALERT
229,B,90.83,92.14,OK
229,C,95.0,86.65,OK
229,D,95.0,95.71,OK
229,E,84.17,86.43,OK
229,F,63.33,68.29,⚠️ ALERT
229,G,80.0,81.97,OK
230,A,58.33,62.52,⚠️ ALERT
230,B,80.83,83.57,OK
230,C,97.5,97.86,OK
230,D,95.83,96.43,OK
230,E,83.33,85.71,OK
230,F,59.17,50.71,⚠️ ALERT
230,G,76.67,78.18,OK
231,A,68.33,61.77,⚠️ ALERT
231,B,80.83,83.57,OK
231,C,95.83,96.43,OK
231,D,90.83,88.9,OK
231,E,88.33,89.14,OK
231,F,70.0,61.5,⚠️ ALERT
231,G,81.67,79.14,OK
